,Content
511,jeff let try consensus east desk work discuss step point thank regard delainey forward david w delainey hou ect jeffrey shankman david w delainey hou cc subject dave know want meeting east desk follow week meeting think helpful replicate desk meeting want just presentation manage rest rollout desk thank jeff
512,okay stacy e dickson pm dan j hyvl hou cc subject fw sharp knife drawer limit use e mail work purpose
513,path buyback mop supply list exist market deal typically baseload follow step theory example supply deal market deal attach supply deal market deal establish buy sell path list contract oppose transport contract path transaction buy sell broker deal contract process applicable supply deal market deal quantity example yield net zero activity pop theory example supply deal market deal follow step theory additionally create service transportation contract path list path buy sell path list contract transport contract procedure eliminate balance mop supply deal market deal send pop x port note path buyback supply deal use receipt transport contact market deal use delivery transport contract pop reflect net transaction buyback baseload
514,forward judy townsend hou ect enron north america rebecca w cantrell pm john hodge corp judy townsend hou katherine l kelly hou scott neal hou barend vanderhorst hou carrie hollomon hou robert superty hou colleen sullivan hou cc subject new cng facilities replace tennessee agreement cng transmission files application certificate build new pipeline compression facilities substitute tennessee loop service foster natural gas report c copyright foster associates december cng transmission submit certificate application ferc request authorization construct facility pennsylvania new york order substitute transportation capacity market area service entitlement cng currently hold tennessee gas pipeline pursuant term expire contract cng contract tennessee primary term year notification requirement terminate act quickly term settlement approve commission cap cng upstream cost free cng build facility replace capacity currently purchase tennessee cng propose construct approximately mile pipeline loop exist pipeline armstrong county pennsylvania install approximately horsepower additional compression pennsylvania county approximately hp compression brookman corners station montgomery county new york construct operate approximately foot pipeline know connector line line armstrong county abandon approximately mile diameter pipeline armstrong county know cng exist parallel pipeline purportedly sufficient maintain exist service market serve cng facility design create south north delivery capacity cng substitute loop service purchase tennessee support cng claim proposal result near term long term saving exist firm service customer degrade service second require assignee maintain firm upstream entitlement service tennessee project reduce fixed cost burden consumer downstream cng ldc customer cng proposal ease constraint delivery cng southern receipt point northern delivery point valley gate junction locate central pennsylvania cng able eliminate standing flow operational flow order place propose facility service cng modify tariff eliminate requirement customer north valley receipt point primarily cng interconnection transcontinental gas pipe line leidy pennsylvania direct use capacity tender quantity gas cng winter period fourth propose construction enable cng meet exist market commitment year project service date project cng firm transportation capacity eligible expire fifth extent market serve future cng facility turn capacity tennessee accrue zone cng construction present competitive alternative background cng long haul contract tennessee provide delivery natural gas gulf mexico plus reliance operational loop cng operate tennessee allow cng offer storage transportation capacity cng provide aftermath order cng unbundl storage transportation service exit merchant function cng longer require significant portion tennessee capacity gulf tennessee interconnection cng tennessee zone agree assign upstream capacity tennessee production area zone transfer point south webster retain capacity south webster delivery point interconnect cng tennessee zone facilitate dispatch notice service cng customer conjunction cng restructuring settlement transaction tennessee separate cng assignee pay tennessee reservation usage charge capacity tennessee single customer gulf market area tennessee charge cng convert customer applicable zone delivery rate transport gas zone west virginia south webster transfer point cng turn charge incremental rate transport gas south webster cng delivery point zone determine subtract maximum reservation usage rate applicable tennessee zone include applicable surcharge maximum reservation usage rate include surcharge haul rate gulf zone incremental rate approximately tennessee maximum tariff rate rate schedule ft service zone zone respectively negotiation examine fate expire contract tennessee convey cng order preserve revenue neutrality assign upstream contract feed cng tennessee market contract match exactly maximum daily quantity mdq downstream contract mismatched quantity price cng tennessee maximum tariff rate ft service unless cng require assignee continue hold upstream capacity tennessee cng longer qualify incremental rate tennessee mismatched capacity retain cng cng assignee elect turn upstream tennessee capacity cng cost unless cng choose turn equal quantity service downstream south webster cost increase cng customer assignee turn approximately million year cng notify tennessee november extend portion current contract year period order accommodate new cng construction schedule initial termination date cng customer upstream contract assign cng original contract tennessee absent termination notice contract provide automatic extension primary term year proposal build facilities circumstance cng propose build facility need serve exist market rely tennessee traditional loop service provide contract cng customer avoid anticipate tennessee cost increase result cng renew contract tennessee maximum rate instead cng customer experience annual cost decrease result compare transportation cost approve commission cng docket cng propose roll cost project cng general transportation rate treatment applicant argue support project cost decrease exist customer wide benefit result benefit outweigh adverse impact affected examine pursuant ferc policy subsidy exist circumstance facility actually prevent cost increase exist customer propose construction make certain cost reduction possible cng customer assignment upstream firm service tennessee cng restructuring proceeding accordingly cng meet commission policy threshold requirement establish project satisfy public convenience necessity standard pursuant transportation cost recovery adjustment tcra term settlement approve commission december cng continue collect tcra agree level specified portion attribute cost project annual cost project cng firm transportation customer million correspond incremental payment cng make tennessee zone firm transportation service tcra cng relate turnback state retail unbundling initiative reduce ldc need maintain pipeline capacity support merchant role addition increase liquidity commodity market largely commission policy support market center increase opportunity purchase gas market area development couple potential significant fix cost saving motivate cng assignee want terminate upstream capacity contract cng require assignee maintain upstream tennessee capacity propose construction offer effective long term mechanism enable cng manage risk future cost increase customer applicant say recognize potential adverse impact captive customer tennessee face cost shift outweigh public benefit cng proposal tennessee ne market portion cng market area capacity order recoup cng contribution tennessee revenue requirement tennessee express confidence ability secure market newly available capacity order avoid unnecessary construction cng indicate conduct reverse open season week october cng solicit customer turn firm service entitlement announcement electronic bulletin board customer seek turn service entitlement support propose project address potential landowner concern cng plan construct pipeline adjacent exist natural gas pipeline right way cng hold easement agreement cng directly contact affected landowner secured landowner authorization conduct engineering environmental study propose right way copyright c dow jones company rights reserved
515,forward kurt anderson ewc enron pm mark v walker pm kurt anderson ewc cc subject revise comment unclear great clarity change
516,dear far information receive member international petroleum exchange amsterdam power exchange apx spanish pool mercadeo electricidad omel uk pool email tana jones attach complete information need provide information let alternative source thank lorna forward lorna jones lon ect lorna jones annette schneider lon debbie nicholls lon christopher ware lon cc tana jones hou subject exchange able provide information kind regards lorna forward lorna jones lon ect lorna jones annette schneider lon debbie nicholls lon christopher ware lon cc subject exchange dear thank response greatly appreciate information attach email send week request information hope provide adequate guide thank great easter break lorna enron north america tana jones edmund cooper lon david minns matthias lee sin cc mark taylor hou subject ne information audit connection internal audit regard safekeeping margin fund security enron ask provide list exchange trade rule govern exchange product trade particular clearing arrangement rule govern broker maintain fund cash include product trade hedge exchange include energy commodity rate currency equity provide information later friday week thank
517,barbara document discuss concern chicago stuff jeff know receive gregg ready kay forward kay mann corp enron pm gregg penman pm david w delainey hou cc janet r dietrich hou laura luce corp richard tomaski corp bcc kay mann corp enron subject enovate update attach weekly status update business setup enovate significant update week report question gregg
518,attach file contain daily volume requirement follow list worksheet label follow total reqs contains volume ces request enron delivery point date indicate column label nom enron scheduler want check sheet gas need specific point agl volume timely ignore notice ces scheduler note attach file archive save duplicate copy network daily change change increase daily volume need enron designate citygate delivery point relative supply volume arrange previously enron prior current date current gas day change intra day change calculate use previous day volume request current day current gas day change compute respect request note procedure assume prior day supply change fact effectuate tomorrow gas day subsequent change compute late dth nomination requirement month supply volume plus minus adjustment make month fom supply future day today change compute respect month volume day adjust additional purchase sell month sheet useful determine price daily change gas volume turn column label ena daily swing vs fom volume absolute magnitude daily swing allow ena pre specify price price swing volume exceed magnitude swing delivery point pre specify pricing negotiate tco storage daily swing ces paper storage injection month daily swing tco storage use meet daily swing delivery point tco daily change worksheet note worksheet omit pend resolution issue relate tco storage doug kinney ph fax daily
519,initial reaction question imply enterprise value june base ppe ena net purchase price outstanding project level debt value reflect fully contract cash flow term exist ppa pure merchant plant value range scrap value base view margin realize run plant insufficient warrant door open base view plant run achieve price level forecast pace global energy pace study complete facilitate commercial discussion brazos earlier year attach slide feel ppa price relative market price use pace number illustrate market ena ercot curve probably higher end lower end pace reflect end today gas forward market high price pace predict econometrics point view end low overall inflation general think safe say spread ppa market price widen especially light fact current gas market condition narrow spread considerably period time brazos breach likely base facilitation material appear brazos argue staff lead believe tenaska iv earn return equity view somewhat disingenuous line argument brazos public record say look number compete solution meet member need choose cost alternative contracting tenaska iv fact price projection correspondence tenaska iv brazos contracting process appear line actual result extent project earn return excess generally attribute cost saving realize construction strict enforcement contract important note tenaska iv development risk project easily underbudgeted cost earn significantly historical perspective follow forward projection contain attach generally agree brazos harm current contract date market contract forward basis brazos appear option end primary term walk away purchase plant future capacity payment live contract pay schedule contract price capacity charge gas agency fee plus operate cost brazos select option tenaska iv certain right plant generally brazos taking provision ppa yield price prevail market price year major maintenance occur illustrate attach accordingly view contract accelerate payment plant end load capital recovery tenaska iv patton boggs argument new spin contract structure hear point question need additional information rick hill generation investments group forward garrick hill hou ect pm dan lyons garrick hill hou cc subject brazos grist forward dan lyons hou ect harvin david pm lyons dan enron richard sanders e mail cc stern karl thomas moore e mail subject brazos factual assertion brazos memo catch eye wonder information point reference march memo claim tenaska plan develop site irrespective brazos suggestion tenaska adequate remedy sell power reaction assertion predict difference market contract price increase time position apply contract market measure know seek base contract portion escalate contract price use market piece course address market middle claim representation make brazos tenaska earn modest profit ppa know refer statement present market condition brazos exercise buyout option presumably payment ppa cause brazos non competitive interesting brazos complaint claim option period design alternative brazos plant end primary term know effect pricing renewal term confidentiality information email confidential privileged email intend review individual organization intend recipient authorize representative intend recipient notify review dissemination copying email attachment information contain prohibit receive email error immediately notify sender return email delete email thank
520,reallocate responsibility cindy significant hr organization continue manage community relation title accurate thank kelly johnson pm steven j kean na cc subject ene officer election thank steve need change cindy olson title let know kean steven send thursday july pm johnson kelly subject ene officer elections include david oxley vp human resource kelly johnson steven j kean na cc maureen mcvicker na subject ene officer elections steve review attach ene officer list direct report approve thank file kelly johnson enron executive assistant tel fax e mail
521,image image image image image image image image image dear geof spring business school admission letter continue send e face exciting difficult decision look improve chance year just start prepare apply business school t year thing consider depend e cycle image image start image image image image make image image image image improve chance image image image image mba loans image image image image transcript evalution image image image image new image image image image image image image image ge newsletter bring embark partner school age image image image image image image image image click school logo information image image age image start image just start research come right place offer easy step start process apply mba ogram early start ideal program tchmaker search know recruit line survey program interested u process embark help image image image ecision make juggle option image hear c marketing month propose c decide siness school curriculum culture cost consider ng final decision matriculate fall ulum school objective meet student school professor teach way complement learning style e certificate major offer sync career ls free elective want business hool hit school website read difference ture good way understand school culture visit ion try connect current student learn hand ke student ask club student involvement decision g classroom dynamic people friday night wer clue understand culture cost e admit student perform cost benefit analysis determine benefit gain business school outweigh price tag ding forget include opportunity cost work calculation public private international domestic cost city numerous input equation forget think cost make final decision image mage image image improve chance year image maybe thing work quite hop application year ce school admit program program choice consider defer admission time month really improve application contact sion office set appointment review application summer school offer service feedback m better applicant learn special ion student reapply simple second time und retake gmat free practice test available make difference improve application promotion ork leadership position volunteer organization rengthen application significant way image image mage image mba loans image mba loans program partner t wiredscholar offer low cost loan graduate business study der program apply single lender stafford loan private tuition loan program tlp loan make pplication process faster easy learn ge image image image transcript help image ipt foreign institution evaluate today need transcript evaluate admission transfer credit s college university rely wesevaluation help admission transfer credit decision awes evaluation report clearly accurately certificate diploma degree d specify equivalent wes evaluation help gain gnition academic achievement service fast le click information wish happy spring image image image image new image make sure ceive relevant information embark update profile llow step click log use email address password click update account link upper right hand page make update change click continue image ready receive newsletter error like embark mailing list reply email type subscribe subject line email reply removal tter automate follow instruction
522,john lavorato m mike grigsby d keith holst d frank ermis d steve south d janie tholt d scott neal p hunter shively p tom martin p john arnold p
523,calendar entry appointment description tammy hopkins gisb ets update mtg conference room date time pm pm central standard time chairperson outlook migration team description
524,fyi oregon delay month look provision available engrossed format finlayson cindy send sunday july pm lesh pamela kuns doug dudley jay barnes jim piro jim hager patrick dahlgren randy miller fred vanbossuyt dave cc kaufman paul simms subject good news let hear mo delay expire hb mo delay concur house yes vote huge thank jim hill help mo delay session way office signature chance gov veto senator derfler office thing tomorrow monday hb schedule make sure amendment adopt adopt point sure plan shore morning pollution control tax credits sb today pm hearing far look like fine office agree late deal big issue trojan credit kristina mcnitt cover issue pge know pge lobbyist far successful t word trojan building session work closely party pctc vote count individual lobbying deal cut pge possibility t word tube deal attract anti t follower careful low key issue optimistic ne eleventh hour
525,steve wire aep info tom alonso wire avista info use care northwest book business feb feb send calculation little later thank sean
526,office d thurs fri respond email return ne immediate assistance ali hoyos thank
527,mike enter trade right kate kerri pm kate symes pdx cc subject natsource miss deal mike s buy bonneville july mid c mw peak miss option matt buy pinnacle prem strike mw pv peak buy pinnacle prem strike mw pv peak
528,jane wilson rubena forward rubena buerger jane wilson rubena buerger cc subject argentina retail unbundling forward steve kean rick shapiro remotely return forward jane wilson jane wilson jose bestard cc guillermo canovas mike g smith terence h thorn steven j robert neustaedter donna bily richard subject argentina retail unbundling think michael guerreiro desire push retail unbundling particularly gas argentina know michael experience atlanta area retail unbundling prior join enron know assert correctly attainment retail unbndling critical success new head argentina trading office enron successful important accommodate michael sense urgency blindly act make filing lobby think issue enron good experience regulatory argentina know action forethought wise course action initial thought suggest retail unbundl experience transferrable argentina enron carefully construct phase approach adapt argentina political regulatory reality suggest follow schedule day january houston strategy session suggest houston buenos aires inclusion people southern cone relate try southern cone preference concerned likelihood individual travel internationally day construction regulatory overview retail unbundling final product matrix process entail major issue generally issue manage united states involve follow people session mike smith guillermo canovas jose bestard jane wilson robert neustaedter harry kingerski pat keene michael guerreiro roberto pensotti pat keene robert neustaedter lead construct presentation harry sr director steve kean detailed rate tariff issue hire director ees regulatory whiz emphasis power hire pat keene regulatory gas distribution guru new mexico work harry steve kean group jose end construction work group pat keene permanent harry bring consultative basis periodically day sharing experience georgia atlanta new york uk follow construction actual argentine strategy timeline point learn fact specific fact situation georgia new york uk ferc affect outcome general retail unbundling issue make easy anticipate happen argentina guest kathleen magruder atlanta lisa polk ees work atlanta steve montovano brooklyn union joe hartsoe washington ferc vp philip davies doug wood remember gas mark schroeder group attendee day tall order day prepare advance day cut time start day afternoon day jose uk person work group think work group argentina brazil alternate gas electric suggestion houston regulatory pull strategy session argentina assist draft actual initial filing comment input basis southern cone group consult work group ongoing basis thing develop india week monday download regular basis time difference response day later think assume trouble e mail
529,hi carolyn enron need escrow account set steve need thank kay
530,underground mailing service warning message intend solely individual legal age interested sex animal delete immediately extreme explicit material offensive community young year zoos offer exclusive content huge breed horses stallions snakes exotic animal click access thousand uncensored photo video right wish unsubscribe click
531,note new time location
532,dear west talk briefly monday commitment work day enron office prepared contribute group day schedule critical communication afternoon ne know employee day create consistency need outperform rest market want remain flexible possible trader come emergency remember commitment enron contribute work day organize vacation west desk calendar ina coordinate early afternoon departure ina prepare market cover leave office early sincerely mike
533,attach agenda community relations council meeting monday july eb rsvp myrna salinas accurate count lunch gather send proxy unable attend thank myrna salinas
534,price tax stock ship time usually day faggard steve mailto sent tuesday november hyatt kevin subject fw benelli kevin price super black eagle model steve faggard national account manager nao pao sales office fax new email address atteberry chuck sent monday november faggard steve subject benelli steve unit interested super black eagle model camoflagu synthetic come choke tube chamber round regard faggard steve mailto sent sunday november pm chuck atteberry e mail subject fw benelli chuck info benelli shotgun ask let know want friend order steve faggard national account manager nao pao sales office fax new email address hyatt kevin mailto kevin sent thursday november pm steve faggard e mail subject benelli website recent pricing model benelli sport removable vent rib competitive shooter model similar montefeltro montefeltro shoot wood stock gauge bbl montefeltro black syn stock price shoot inch shell come choke tube let know question kevin hyatt e mail property enron relevant affiliate contain confidential privileged material sole use intend recipient s review use distribution disclosure strictly prohibit intend recipient authorize receive recipient contact sender reply enron delete copy message e mail attachment hereto intend offer acceptance create evidence bind enforceable contract enron affiliate intended recipient party rely basis contract estoppel thank
535,forward kay mann corp enron herman manis kay mann corp cc lisa bills corp heather kroll hou subject land option agreement vepco comment bracket cap herman manis corp matthew berry hou lisa bills corp roseann engeldorf corp cc heather kroll hou subject land option agreement vepco fyi kay forward kay mann corp enron heather pm cc ozzie pagan hou jeffrey m keenan hou kay mann corp subject land option agreement gentlemen attach hope final option agreement change make blacklin comment ken morning ken acceptable sned execute document regard heather
536,attach document reflect change prc reps pursuant conversation yesterday afternoon ne additional information charlene
537,julia message night hope steve wonder available lunch tuesday wednesday possibly thursday week love dave let know meet convenient thank lynn
538,regulatory structure work date storage base gas monetization neustaedter robert send wednesday september pm whitt mark subject document neustaedter robert attach consulting legal opinion letter provide related ena storage monetization proposal ackerenronbas document address ferc precedent regard retention proceed distribute memo outside enron
539,just fax
540,kay just couple minor edit amendment cover standard base exhaust stack reference dwgs heavy base exhaust stack extensions necessary confusing somebody road add october delivery date stack amendment relate brazil john ayres tell yesterday hung wait instruction permission slip supposedly unstuck kathy clark cut loose amendment work add step transformer ena west pleasanton ca believe sharon tweed work portland gang sure kent stand review lv expansion facility agreement maybe visit phone monday lee sent wednesday october pm subject lm change order forward kay mann corp enron pm embed enron north america image file kay mann pm cc ben jacoby hou chris booth na subject lm change order kent revised change order let know comment attach file thank kay
541,today big day enron morning roll empower valuable resource access new ehronline intranet site new ehronline functionality feature sap implementation easy use accessible enron intranet use ehronline enter time maintain profile update personal datum home address phone number change emergency contact additionally able view individual pay advice election remember deadline time entry pm cst june submit ready payroll processing period use sap record time work closely timekeeper ensure deadline meet receive note timekeeper unsure timekeeper site manager business unit number list size rollout expect bump road ask patient work t week question experience problem like information contact center expertise coe center expertise coe center expertise help answer question assistance experience problem coe hour day monday cst friday pm cst contact coe phone coe website contain job aid instructional form policy lotus notes sap coe corp enron internet email bu site managers enron north america cindy morrow yvonne laing global products shelly stubbs yvonne laing global finance jill erwin yvonne laing gas pipeline group michael sullivan greg lewis diane eckels global diane eckels enron energy services bobby mahendra daler wade corporate todd peikert enron renewable energy corp joe franz daler wade enron investment partners yvonne laing job aids reference guides finally apollo training team develop reference guide access sap website brochure deliver mailstop today provide step step instruction use ehronline view update personal information
542,hi folk know know philosophy check confirmation want pass subscriber greg divers greg just send email wscr chicago just report bears wr marcus robinson year bulge disk thank greg bad news hop robinson comeback jump week plan void tonight hear joe unsubscribe group send email
543,ne ena signature chase master amendment tana work tomorrow maybe enron
544,deal just enter come thank kate evelyn pm kate symes pdx cc subject checkout bloomberg prebon bob badeer miss enron buy bp sp jeff richter miss enron sell reliant amerex west ok
545,rick ne talk ability ena continue current role agent tenaska iv end november ena able complete gas trading transaction counterpartie trade physical gas texas course bankruptcy result able sale tenaska excess fuel contact brazos ask buy portion gas gas daily price want gas daily pricing firm contract price december cut january cut sure pipe ask near future november activity settle dec ena owe tenaska iv excess supply sell bankruptcy make payment ena pay supplier pipeline james armstrong pay counterpartie directly think continue dec transfer fund tenaska iv ena know enron ownership plant factor bankruptcy precede ne determine forward fuel management e mail thurs fri morning d
546,image july read email click issue provantage customer unsubscribe original advantage click reply email product professional advantage image crystal reports developer edition crystal decisions powerful information delivery web crystal reports easily deliver rich interactive content virtually image image super plus tel tripp lite effective economical spike noise suppressor provide ac modem fax protection variety configuration image image omniview cable kit cables belkin cable kit include vga monitor extension cable thumbscrew male female image image sonicwall sonicwall perfect necessary complement internet connection geographically distribute network intranet sonicwall internet security image image new connexlink starter pack includes unit aerocomm aerocomm plug play wireless transceiver enable local area communication industrial commercial office application power image image br script brother printers ne network ready printer look new brother fast laser printer offer feature performance image image attache scanner notebooks antec color scanner design road warrior battery power adapter works anytime use portable computer twain compliant image image multisync lcd flat panel display nec mitsubishi user ne superior image quality small space multisync lcd series monitor deliver bright sharp screen performance slim lightweight image image laserjet mb hewlett packard hp laserjet series business people work home office feature fast economical internet enable monochrome printing plus networking image image eye candy single user alien skin software sophisticated special effect incredibly easy graphics plug powerpc processor run macos later image image kvm switch d link systems port keyboard video mouse switch enable user control different server pc use keyboard monitor mouse image image paperport deluxe win scansoft share manage photo document web page visual thumbnail ocr capability turn scan document editable text edit photo image image w autotape cutter win mac tz l brother ideal mix affordability versatility great feature p touch attractively style computer label printer produce high image image wasp bar code ccd scanner pc informatic bar code products wasp bar code ccd scanner popular solution scan bar code ease use durability make ccd favorite customer image image half best power patriot pro ii provide advanced power protection pc workstation small server internet intranet ready t surge image image cable dsl firewall router netgear netgear cable dsl firewall router provide high level security small office afford parent worry free administration image web address www toll free fax email privacy policy term condition free catalog provantage corporation whipple ave nw north canton oh product price term condition offer change time company product generally trademark register trademark respective company promotional text copyright product manufacturer original advantage promotional email deliver customer provantage corporation provantage customer purchase product past submit email address checkout process customer enter add email list box home page customer unsubscribe list time email address permanently remove additional promotional electronic mailing reactivate unless request customer image bizrate customer certified gold site
547,professor titman thank talk people admission office want ask think point help admission people understand reason gmat score know poor reflection actually achieve know successful learning environment ut ne provide admission office document state disability let know think appreciate thank agin ben
548,ben want lunch rogers benjamin sent tuesday november arora harry subject s cell think mike cyrus home talk night let try talk today material guy appreciate ben
